UNIX_TIME 1789536932.1804218
  PID  PPID  %CPU %MEM COMM
65578     1   0.0  0.0 /System/Library/PrivateFrameworks/ManagedBackgroundAssets.framework/Versions/A/XPCServices/Managed Background Assets Helper Service.xpc/Contents/MacOS/Managed Background Assets Helper Service
65600     1   0.0  0.0 /System/Library/PrivateFrameworks/StreamingZip.framework/Versions/A/XPCServices/com.apple.StreamingUnzipService.xpc/Contents/MacOS/com.apple.StreamingUnzipService
65603     1   0.0  0.0 /usr/libexec/pkd
67524     1   0.0  0.0 /System/Library/PrivateFrameworks/MessagesBlastDoorSupport.framework/Versions/A/XPCServices/UnknownSendersBlastDoorService.xpc/Contents/MacOS/UnknownSendersBlastDoorService
68150 59366   0.0  0.3 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/SiriTTSService.framework/sirittsd
68195     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
77287     1   0.0  0.0 /System/Library/PrivateFrameworks/AppIntentsLiveEntitySupport.framework/XPCServices/AppIntentsLiveEntityService.xpc/Contents/MacOS/AppIntentsLiveEntityService
79121 59366   0.0  0.2 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/GeoAnalytics.framework/geoanalyticsd
79122 59366   0.0  0.3 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/FitnessIntelligenceDaemonCore.framework/XPCServices/FitnessIntelligenceInferenceService.xpc/FitnessIntelligenceInferenceService
79123 59366   0.0  0.2 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/FitnessIntelligenceDaemonCore.framework/XPCServices/FitnessIntelligenceSnapshotService.xpc/FitnessIntelligenceSnapshotService
79128 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/StreamingZip.framework/XPCServices/com.apple.StreamingUnzipService.xpc/com.apple.StreamingUnzipService
79180     1   0.0  0.0 /usr/libexec/dbtelemetryd
79473     1   0.0  0.0 /usr/libexec/ValidUpdater
79474     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
81187 59366   0.0  0.2 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/MusicLibrary.framework/Support/medialibraryd
82212     1   0.0  0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/XPCTimeStampingService.xpc/Contents/MacOS/XPCTimeStampingService
83354     1   0.1  0.3 /usr/libexec/spotlightknowledged.updater
83359     1   0.0  0.0 /System/Library/PrivateFrameworks/CascadeSets.framework/Versions/A/XPCServices/SetStoreUpdateService.xpc/Contents/MacOS/SetStoreUpdateService
83459     1   0.0  0.1 /System/Library/PrivateFrameworks/FileDerivatives.framework/PlugIns/LegacyImporterHost.appex/Contents/MacOS/LegacyImporterHost
83460     1   0.0  0.1 /System/Library/PrivateFrameworks/FileDerivatives.framework/PlugIns/LegacyImporterHost.appex/Contents/MacOS/LegacyImporterHost
83981     1   0.0  0.1 /System/Library/PrivateFrameworks/SafariPlatformSupport.framework/Versions/A/XPCServices/com.apple.SafariPlatformSupport.Helper.xpc/Contents/MacOS/com.apple.SafariPlatformSupport.Helper
83982     1   0.0  0.0 /System/Library/PrivateFrameworks/SafariFoundation.framework/Versions/A/XPCServices/CredentialProviderExtensionHelper.xpc/Contents/MacOS/CredentialProviderExtensionHelper
87505     1   0.0  0.0 /System/Library/Frameworks/Speech.framework/Versions/A/XPCServices/localspeechrecognition.xpc/Contents/MacOS/localspeechrecognition
88203 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/HealthAlgorithms.framework/XPCServices/DayStreamProcessorService.xpc/DayStreamProcessorService
88204 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/HealthAlgorithms.framework/XPCServices/HistoricalAnalyzerService.xpc/HistoricalAnalyzerService
90986     1   0.0  0.0 /System/Library/Frameworks/WebKit.framework/Versions/A/XPCServices/com.apple.WebKit.WebContent.EnhancedSecurity.xpc/Contents/MacOS/com.apple.WebKit.WebContent.EnhancedSecurity
91975 59366   0.0  0.5 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/MapsSupport.framework/nanomapsgd
92749     1   0.0  0.0 /System/Library/PrivateFrameworks/ContactsDonation.framework/Versions/A/Support/contactsdonationagent
93478     1   0.0  0.1 /System/iOSSupport/System/Library/PrivateFrameworks/HomeEnergyDaemon.framework/Support/homeenergyd
94634 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/CacheDelete.framework/deleted
94635 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/usr/libexec/sensorkitd
94636 59366   0.0  0.3 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/IMDPersistence.framework/IMAutomaticHistoryDeletionAgent.app/IMAutomaticHistoryDeletionAgent
94637 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/usr/libexec/mlruntimed
94638 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/CacheDelete.framework/deleted_helper
94639 59366   0.0  0.2 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/QuickLookThumbnailing.framework/Support/com.apple.quicklook.ThumbnailsAgent
94641 59366   0.0  0.2 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/IntelligencePlatformCompute.framework/XPCServices/IntelligencePlatformComputeService.xpc/IntelligencePlatformComputeService
94642 59366   0.0  0.3 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/IMDPersistence.framework/XPCServices/IMDPersistenceAgent.xpc/IMDPersistenceAgent
94643 59366   0.0  0.2 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/CommunicationTrust.framework/Support/communicationtrustd
94647 59366   0.0  0.4 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/Applications/NanoMedications.app/PlugIns/NanoMedicationsWidgetExtension.appex/NanoMedicationsWidgetExtension
94678 59366   0.0  0.1 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/System/Library/PrivateFrameworks/AssetCacheServices.framework/XPCServices/AssetCacheLocatorService.xpc/AssetCacheLocatorService
94776     1   0.0  0.1 /usr/libexec/remindd
99194 59366   0.0  0.4 /private/var/run/com.apple.security.cryptexd/mnt/com.apple.WatchOS.SimulatorRuntime-v24.18.362.0.prAXCo/Library/Developer/CoreSimulator/Profiles/Runtimes/watchOS 27.0.simruntime/Contents/Resources/RuntimeRoot/usr/libexec/gamed
 4595 78674   0.0  0.1 node
 4596  4595   0.1  0.5 /Users/denis/.local/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex
 4670  4596   0.0  0.0 /Applications/ChatGPT.app/Contents/Resources/cua_node/bin/node_repl
 4822  4596   0.0  0.1 /Users/denis/.local/lib/node_modules/@openai/codex/node_modules/@openai/codex-darwin-arm64/vendor/aarch64-apple-darwin/bin/codex-code-mode-host
78673  5366   0.0  0.0 /usr/bin/login
78674 78673   0.0  0.0 -zsh
 2478  5366   0.0  0.0 /usr/bin/login
 2479  2478   0.0  0.0 -zsh
 5274  2479   0.0  0.0 caffeinate
UNIX_TIME 1789536993.448919
  PID  PPID  %CPU %MEM COMM
    1     0   0.1  0.1 /sbin/launchd
  228     1   0.0  0.1 /System/Library/PrivateFrameworks/GenerativeExperiencesRuntime.framework/Versions/A/generativeexperiencesd
  529     1   0.2  0.2 /usr/libexec/logd
  531     1   0.0  0.0 /usr/libexec/smd
  532     1   0.0  0.0 /usr/libexec/UserEventAgent
  534     1   0.0  0.0 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/FSEvents.framework/Versions/A/Support/fseventsd
  535     1   0.0  0.0 /System/Library/PrivateFrameworks/MediaRemote.framework/Support/mediaremoted
  536     1   0.0  0.0 /usr/libexec/uarpd
  538     1   0.0  0.0 /usr/sbin/systemstats
  541     1   0.0  0.0 /usr/libexec/uarpassetmanagerd
  542     1   0.0  0.0 /usr/libexec/configd
  543     1   0.0  0.0 endpointsecurityd
  544     1   0.0  0.0 /System/Library/CoreServices/powerd.bundle/powerd
  545     1   0.0  0.0 /usr/libexec/IOMFB_bics_daemon
  547     1   0.0  0.0 /usr/libexec/amfid
  549     1   0.0  0.0 /usr/libexec/remoted
  551     1   0.0  0.0 /usr/libexec/keybagd
  552     1   0.0  0.0 /System/Library/PrivateFrameworks/MobileSoftwareUpdate.framework/Support/softwareupdated
  553     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreSpeech.framework/corespeechd_system
  555     1   0.0  0.0 /usr/libexec/watchdogd
  558     1   0.0  0.1 /System/Library/Frameworks/CoreServices.framework/Versions/A/Frameworks/Metadata.framework/Versions/A/Support/mds
  559     1   0.0  0.0 /System/Library/CoreServices/iconservicesd
  560     1   0.0  0.0 /usr/libexec/kernelmanagerd
  561     1   0.0  0.0 /usr/libexec/diskarbitrationd
  564     1   0.0  0.1 /usr/libexec/coreduetd
  565     1   0.0  0.0 /usr/sbin/syslogd
  567     1   0.0  0.0 /usr/libexec/thermalmonitord
  568     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreDuetContext.framework/Resources/contextstored
  569     1   0.0  0.0 /usr/libexec/xprotectd
  570     1   0.1  0.0 /usr/libexec/opendirectoryd
  571     1   0.0  0.1 /System/Library/PrivateFrameworks/ApplePushService.framework/apsd
  572     1   0.0  0.0 /System/Library/CoreServices/launchservicesd
  573     1   0.0  0.0 /usr/libexec/timed
  575     1   0.0  0.0 /usr/sbin/securityd
  577     1   0.0  0.1 /usr/libexec/locationd
  578     1   0.0  0.0 /usr/libexec/nesessionmanager
  580     1   0.0  0.0 autofsd
  581     1   0.0  0.1 /usr/libexec/dasd
  583     1   0.0  0.0 /usr/libexec/corerepaird
  585     1   0.0  0.0 /usr/sbin/distnoted
  586     1   0.0  0.0 /System/Library/PrivateFrameworks/AppleCredentialManager.framework/AppleCredentialManagerDaemon
  587     1   0.0  0.1 /usr/libexec/PerfPowerServices
  588     1   0.0  0.0 /System/Library/CoreServices/logind
  589     1   0.0  0.0 /System/Library/PrivateFrameworks/GenerationalStorage.framework/Versions/A/Support/revisiond
  590     1   0.0  0.0 /usr/sbin/KernelEventAgent
  591     1   0.0  0.0 /usr/libexec/peakpowermanagerd
  592     1   0.0  0.0 /usr/libexec/usermanagerd
  594     1   0.0  0.0 /usr/sbin/bluetoothd
  595     1   0.1  0.0 /usr/sbin/notifyd
  596     1   0.0  0.0 /usr/libexec/sandboxd
  597     1   0.1  0.0 /usr/libexec/corebrightnessd
  598     1   0.0  0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/com.apple.cmio.registerassistantservice
  599     1   0.0  0.0 aslmanager
  600     1   0.0  0.0 /usr/libexec/logd_helper
  601     1  13.2  0.5 /System/Library/PrivateFrameworks/SkyLight.framework/Resources/WindowServer
  602     1   0.0  0.1 /System/Library/PrivateFrameworks/TCC.framework/Support/tccd
  603     1   0.0  0.0 /usr/libexec/dirhelper
  604     1   0.0  0.0 /usr/sbin/cfprefsd
  605     1   0.0  0.3 /System/Library/CoreServices/loginwindow.app/Contents/MacOS/loginwindow
  606     1   0.0  0.1 /usr/libexec/runningboardd
  616     1   0.0  0.0 /usr/libexec/powerexperienced
  625     1   0.0  0.0 /usr/libexec/securityd_system
  627     1   0.0  0.0 /System/Library/CoreServices/coreservicesd
  634     1   0.0  0.0 /System/Library/Frameworks/SystemExtensions.framework/Versions/A/Helpers/sysextd
  635     1   0.0  0.1 /usr/libexec/trustd
  647     1   0.0  0.0 /System/Library/PrivateFrameworks/CoreAnalytics.framework/Support/analyticsd
  652     1   0.0  0.0 /usr/sbin/mDNSResponder
  653     1   0.0  0.0 /System/Library/CoreServices/liquiddetectiond.app/liquiddetectiond
  655     1   0.0  0.0 /usr/libexec/nsurlsessiond
  656     1   0.0  0.0 /usr/libexec/nehelper
  657     1   0.0  0.0 /usr/libexec/apfsd
  658     1   0.0  0.0 /usr/libexec/lsd
  659     1   0.0  0.0 /usr/libexec/biometrickitd
  660     1   0.1  0.0 /usr/libexec/clocksyncd
  663     1   0.0  0.1 /usr/libexec/mobileassetd
  664     1   0.0  0.0 /System/Library/CoreServices/TimeMachine/backupd-helper
  665     1   0.0  0.0 /usr/libexec/PowerUIAgent
  666     1   0.0  0.0 /usr/libexec/hidd
  671     1   0.0  0.1 /usr/libexec/airportd
  672     1   0.0  0.0 /usr/libexec/findmydeviced
  673     1   0.0  0.0 /usr/libexec/symptomsd
  674     1   0.0  0.0 /usr/libexec/containermanagerd_system
  677     1   0.0  0.0 /System/Library/PrivateFrameworks/SystemStatusServer.framework/Support/systemstatusd
  678     1   0.0  0.1 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/authd.xpc/Contents/MacOS/authd
  679     1   0.0  0.0 /System/Library/PrivateFrameworks/BiomeStreams.framework/Support/biomed
  681     1   0.0  0.0 /usr/libexec/eligibilityd
  683     1   0.0  0.0 /usr/libexec/secinitd
  687     1   0.0  0.0 /usr/libexec/cryptexd
  690     1   0.0  0.0 /usr/sbin/distnoted
  694     1   0.0  0.0 /usr/sbin/distnoted
  695     1   0.0  0.0 /usr/libexec/colorsync.displayservices
  696     1   0.0  0.0 /usr/sbin/mDNSResponderHelper
  697     1   0.0  0.1 /usr/libexec/syspolicyd
  699     1   0.0  0.1 /System/Library/CoreServices/TimeMachine/backupd
  700     1   0.0  0.0 /System/Library/PrivateFrameworks/CloudKitDaemon.framework/Support/cloudd
  701     1   0.0  0.0 /System/Library/Frameworks/ColorSync.framework/Versions/A/XPCServices/com.apple.ColorSyncXPCAgent.xpc/Contents/MacOS/com.apple.ColorSyncXPCAgent
  702     1   0.0  0.0 /System/Library/Frameworks/Security.framework/Versions/A/XPCServices/com.apple.CodeSigningHelper.xpc/Contents/MacOS/com.apple.CodeSigningHelper
  703     1   0.0  0.0 /usr/libexec/colorsyncd
  704     1   0.0  0.0 /usr/libexec/ApplicationFirewall/socketfilterfw
  706     1   0.0  0.0 /usr/sbin/WirelessRadioManagerd
  707     1   0.0  0.0 /usr/libexec/storagekitd
  708     1   0.0  0.1 /System/Library/Frameworks/Metal.framework/Versions/A/XPCServices/MTLCompilerService.xpc/Contents/MacOS/MTLCompilerService
  709     1   0.0  0.0 /usr/libexec/findmybeaconingd
  711     1   0.0  0.0 /System/Library/PrivateFrameworks/BackgroundTaskManagement.framework/Resources/backgroundtaskmanagementd
  712     1   0.0  0.0 /usr/libexec/mobileactivationd
  721     1   0.0  0.0 /usr/sbin/distnoted
  724     1   0.0  0.0 /usr/libexec/tzlinkd
  725     1   0.0  0.0 /usr/libexec/fskitd
  727     1   0.0  0.0 /System/Library/CoreServices/Software Update.app/Contents/Resources/suhelperd
  728     1   0.0  0.0 /System/Library/DriverExtensions/com.apple.DriverKit-IOUserDockChannelSerial.dext/com.apple.DriverKit-IOUserDockChannelSerial
  729     1   0.0  0.1 /System/Library/DriverExtensions/com.apple.DriverKit-AppleBCMWLAN.dext/com.apple.DriverKit-AppleBCMWLAN
  730     1   0.0  0.0 /System/Library/DriverExtensions/com.apple.AppleUserHIDDrivers.dext/com.apple.AppleUserHIDDrivers
  733     1   0.0  0.0 /System/Library/PrivateFrameworks/MobileAssetDaemon.framework/Versions/A/XPCServices/com.apple.MobileAsset.DownloadService.Builtin.xpc/Contents/MacOS/com.apple.MobileAsset.DownloadService.Builtin
  735     1   0.0  0.0 /System/Library/CoreServices/Software Update.app/Contents/Resources/softwareupdated
  740     1   0.0  0.0 /usr/sbin/distnoted
  741     1   0.0  0.0 /usr/libexec/triald_system
  742     1   0.0  0.0 /System/Library/PrivateFrameworks/ModelCatalogRuntime.framework/Versions/A/modelcatalogd
  744     1   0.0  0.0 /usr/libexec/assetsubscriptiond
  745     1   0.0  0.0 /usr/libexec/com.apple.cmio.videodriverkithostextension.systemextension/Contents/MacOS/com.apple.cmio.videodriverkithostextension
  747     1   0.0  0.0 /usr/libexec/cameracaptured
  748     1   0.0  0.0 /System/Library/Frameworks/CoreMediaIO.framework/Versions/A/Resources/UVCAssistant.systemextension/Contents/MacOS/UVCAssistant
  749     1  12.0  0.2 /usr/sbin/coreaudiod
  750     1   0.0  0.0 /Library/Apple/System/Library/CoreServices/XProtect.app/Contents/XPCServices/XProtectPluginService.xpc/Contents/MacOS/XProtectPluginService
  751     1   0.0  0.0 /usr/libexec/containermanagerd
  752     1   0.0  0.0 /usr/libexec/symptomsd-diag
  754     1   0.0  0.0 /System/Library/PrivateFrameworks/TrialServer.framework/Versions/A/XPCServices/TrialArchivingService.xpc/Contents/MacOS/TrialArchivingService
